8,111
cw 0,50
cw 1,50
cw 2,50
cw 3,50
cw 4,50
cw 5,50
cw 6,50
cw 7,50
0,0,Alfa Romeo
1,0,156 1,6TS
2,0,1598
3,0,88
4,0,4
5,0,120
6,0,699000
7,0,4
0,1,-1,Alfa Romeo
1,1,-1,156 1,8TS
2,1,-1,1774
3,1,-1,106
4,1,-1,4
5,1,-1,144
6,1,-1,769000
7,1,-1,4
0,2,-1,Alfa Romeo
1,2,-1,156 2,0TS
2,2,-1,1970
3,2,-1,114
4,2,-1,4
5,2,-1,155
6,2,-1,899000
7,2,-1,4
0,3,-1,Alfa Romeo
1,3,-1,156 2,5
2,3,-1,2492
3,3,-1,140
4,3,-1,6
5,3,2,190
6,3,-1,1099000
7,3,-1,4
0,4,-1,Alfa Romeo
1,4,-1,166 2,0TS
2,4,-1,1970
3,4,-1,114
4,4,-1,4
5,4,-1,155
6,4,-1,1100000
7,4,-1,4
0,5,-1,Alfa Romeo
1,5,-1,166 2,0V6
2,5,-1,1996
3,5,-1,151
4,5,-1,6
5,5,0,190
6,5,-1,1350000
7,5,-1,4
0,6,-1,Alfa Romeo
1,6,-1,166 2,5V6
2,6,-1,2492
3,6,-1,140
4,6,-1,6
5,6,1,190
6,6,-1,1460000
7,6,-1,4
0,7,-1,Alfa Romeo
1,7,-1,166 3,0V6
2,7,-1,2959
3,7,-1,166
4,7,-1,6
5,7,0,226
6,7,-1,1580000
7,7,-1,4
0,8,-1,Alfa Romeo
1,8,-1,Spider 1,8
2,8,-1,1747
3,8,-1,106
4,8,-1,4
5,8,-1,144
6,8,-1,999000
7,8,-1,4
0,9,-1,Alfa Romeo
1,9,-1,Spider 2,0
2,9,-1,1970
3,9,-1,114
4,9,-1,4
5,9,0,155
6,9,-1,1072000
7,9,-1,4
0,10,-1,Alfa Romeo
1,10,-1,Spider 3,0
2,10,-1,2959
3,10,-1,141
4,10,-1,6
5,10,0,192
6,10,-1,1437000
7,10,-1,4
0,11,-1,Audi
1,11,-1,A3 1,6
2,11,-1,1595
3,11,-1,74
4,11,-1,4
5,11,-1,101
6,11,-1,690000
7,11,-1,0
0,12,-1,Audi
1,12,-1,A3 1,8
2,12,-1,1781
3,12,-1,92
4,12,-1,4
5,12,0,125
6,12,-1,764000
7,12,-1,0
0,13,-1,Audi
1,13,-1,A3 1,9TDI
2,13,-1,1896
3,13,-1,66
4,13,-1,4
5,13,-1,90
6,13,-1,890000
7,13,-1,0
0,14,-1,Audi
1,14,-1,A4 1,6
2,14,-1,1595
3,14,-1,74
4,14,-1,4
5,14,2,101
6,14,-1,835000
7,14,-1,0
0,15,-1,Audi
1,15,-1,A4 1,8
2,15,-1,1781
3,15,-1,92
4,15,-1,4
5,15,-1,125
6,15,-1,933000
7,15,-1,0
0,16,-1,Audi
1,16,-1,A4 2,4
2,16,-1,2393
3,16,-1,120
4,16,-1,6
5,16,0,163
6,16,-1,1065000
7,16,-1,0
0,17,-1,Audi
1,17,-1,A4 2,8
2,17,-1,2771
3,17,-1,142
4,17,-1,6
5,17,2,193
6,17,-1,1313500
7,17,-1,0
0,18,-1,Audi
1,18,-1,A4 1,9TDI
2,18,-1,1896
3,18,-1,66
4,18,-1,4
5,18,0,90
6,18,-1,897000
7,18,-1,0
0,19,-1,Audi
1,19,-1,TT Coupe 
2,19,-1,1781
3,19,-1,132
4,19,-1,4
5,19,2,180
6,19,-1,1235000
7,19,-1,0
0,20,-1,Audi
1,20,-1,A6 1,8
2,20,-1,1781
3,20,-1,92
4,20,-1,4
5,20,0,125
6,20,-1,1093000
7,20,-1,0
0,21,-1,Audi
1,21,-1,A6 2,4
2,21,-1,2393
3,21,-1,120
4,21,-1,6
5,21,1,163
6,21,-1,1279000
7,21,-1,0
0,22,-1,Audi
1,22,-1,A6 2,8
2,22,-1,2771
3,22,-1,142
4,22,-1,6
5,22,2,193
6,22,-1,1504000
7,22,-1,0
0,23,-1,Audi
1,23,-1,A6 1,9TDI
2,23,-1,1896
3,23,-1,81
4,23,-1,4
5,23,1,110
6,23,-1,1113000
7,23,-1,0
0,24,-1,Audi
1,24,-1,A6 2,5TDI
2,24,-1,2496
3,24,-1,110
4,24,-1,6
5,24,0,150
6,24,-1,1310000
7,24,-1,0
0,25,-1,Audi
1,25,-1,A8 2,8
2,25,-1,2771
3,25,-1,142
4,25,-1,6
5,25,-1,193
6,25,-1,1841500
7,25,-1,0
0,26,-1,Audi
1,26,-1,A8 3,7
2,26,-1,3697
3,26,-1,169
4,26,-1,8
5,26,0,230
6,26,-1,2108000
7,26,-1,0
0,27,-1,Audi
1,27,-1,A8 4,2
2,27,-1,4172
3,27,-1,221
4,27,-1,8
5,27,0,300
6,27,-1,2786800
7,27,-1,0
0,28,-1,Audi
1,28,-1,A8 2,5TDI
2,28,-1,2496
3,28,-1,110
4,28,-1,6
5,28,-1,150
6,28,-1,1855000
7,28,-1,0
0,29,-1,BMW
1,29,-1,318is coupe
2,29,-1,1895
3,29,-1,103
4,29,-1,4
5,29,2,140
6,29,-1,1182358
7,29,-1,0
0,30,-1,BMW
1,30,-1,320i coupe
2,30,-1,1991
3,30,-1,110
4,30,-1,6
5,30,0,150
6,30,-1,1200000
7,30,-1,0
0,31,-1,BMW
1,31,-1,323i coupe
2,31,-1,2494
3,31,-1,120
4,31,-1,6
5,31,0,163
6,31,-1,1285000
7,31,-1,0
0,32,-1,BMW
1,32,-1,328i coupe
2,32,-1,2793
3,32,-1,142
4,32,-1,6
5,32,-1,193
6,32,-1,1365000
7,32,-1,0
0,33,-1,BMW
1,33,-1,M3 coupe
2,33,-1,3201
3,33,-1,236
4,33,-1,6
5,33,2,321
6,33,-1,2023000
7,33,-1,0
0,34,-1,BMW
1,34,-1,Z3 1,8
2,34,-1,1796
3,34,-1,85
4,34,-1,4
5,34,0,116
6,34,-1,980000
7,34,-1,0
0,35,-1,BMW
1,35,-1,Z3 1,9
2,35,-1,1895
3,35,-1,103
4,35,-1,4
5,35,2,140
6,35,-1,1090000
7,35,-1,0
0,36,-1,BMW
1,36,-1,Z3 2,8
2,36,-1,2793
3,36,-1,141
4,36,-1,6
5,36,2,193
6,36,-1,1330000
7,36,-1,0
0,37,-1,BMW
1,37,-1,Z3 M
2,37,-1,3201
3,37,-1,236
4,37,-1,6
5,37,0,321
6,37,-1,2010000
7,37,-1,0
0,38,-1,BMW
1,38,-1,Z3 coupe 2,8
2,38,-1,2793
3,38,-1,141
4,38,-1,6
5,38,2,192
6,38,-1,1360000
7,38,-1,0
0,39,-1,BMW
1,39,-1,Z3 M coupe
2,39,-1,3201
3,39,-1,236
4,39,-1,6
5,39,2,321
6,39,-1,2040000
7,39,-1,0
0,40,-1,BMW
1,40,-1,520i
2,40,-1,1990
3,40,-1,110
4,40,-1,6
5,40,-1,150
6,40,-1,1270000
7,40,-1,0
0,41,-1,BMW
1,41,-1,523i
2,41,-1,2494
3,41,-1,120
4,41,-1,6
5,41,-1,163
6,41,-1,1415000
7,41,-1,0
0,42,-1,BMW
1,42,-1,528i
2,42,-1,2793
3,42,-1,142
4,42,-1,6
5,42,-1,193
6,42,-1,1515000
7,42,-1,0
0,43,-1,BMW
1,43,-1,535i
2,43,-1,3498
3,43,-1,173
4,43,-1,8
5,43,1,235
