Audi Germany,A6 2.8,6,5/2/96,193pk,"$ 42,400",""
BMW Germany,323i,6,5/9/98,170pk,"$ 34,000",http://www.bmw.com
BMW Germany,528i,6,1/8/97,193pk,"$ 43,000",http://www.bmw.com
BMW Germany,740i,8,1/1/92,286pk,"$ 77,000",http://www.bmw.com
BMW Germany,Z3 M,6,1/6/97,321pk,"$ 54,000",http://www.bmw.com
De Tomaso Italy,Guara,8,1/10/97,286pk,"$ 122,000",""
Ferrari,550,12,1/9/96,485pk,"$ 204,390",http://www.ferrari.it
Ferrari Italy,F355 GTS,8,15/4/95,380pk,"$ 142,000",http://www.ferrari.it
Ford US,Probe,6,10/11/96,"","",""
Honda,NSX,6,20/3/94,280pk,"$ 104,890",""
Lamborghini Italy,Diablo SV,12,5/10/97,500pk,"$ 200,280",""
MG UK,MGF,4,5/10/97,120pk,"$ 24,480",""
Mercedes Germany,C230,4,15/2/96,193pk,"$ 34,750",http://www.mercedes-benz.de
Mercedes Germany,CLK320,6,1/6/97,218pk,"$ 47,200",http://www.mercedes-benz.de
Mercedes Germany,SL600,8,1/8/96,394pk,"$ 135,600",http://www.mercedes-benz.de
Mercedes Germany,SLK230,4,1/1/96,193pk,"$ 38,350",http://www.mercedes-benz.de
Nissan Japan,Micra,4,12/12/89,55pk,"$ 8,350",""
Opel Germany,Calibra,4,20/2/96,"","",""
Porsche Germany,Boxster,6,17/4/97,204pk,"$ 44,000",http://www.porsche-usa.com
Renault France,Megane,4,14/5/96,90pk,"$ 18,405",""
Rover UK,620si,4,3/12/95,131pk,"$ 25,837",""
TVR UK,Griffith 500,8,3/8/96,305pk,"$ 58,550",""
Wiessman Germany,MF 28,6,1/1/97,286pk,"",""
